frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
355,1.0,[2087.7019946844016 1409.0923979045274 2718.493633751416 1955.4598821237819],[2289.437255859375 1743.6925048828125 2531.298828125 1841.2342529296875],0.33336058259010315,AP05JEO,0.28001127471130705
356,8.0,[997.6857954406255 1279.0524269990137 1555.6924415907397 1751.9017128220166],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.926025390625],0.5804226398468018,KN05ZZK,0.48795660277721176
356,1.0,[2086.185369936995 1410.6054382178118 2721.2665530422382 1958.7550639713932],[2289.8193359375 1744.641357421875 2503.15966796875 1836.725830078125],0.40363892912864685,AP05JEO,0.3695755434113822
357,8.0,[997.9979735565087 1281.2296352465066 1555.6533373136779 1756.0624520292351],[1180.7120361328125 1562.52392578125 1358.9893798828125 1651.08251953125],0.5829483270645142,KH05ZZK,0.7142624043558776
357,1.0,[2090.591610941648 1412.7604736782514 2726.960623325847 1961.9765080240463],[2291.0341796875 1755.986572265625 2532.6376953125 1843.676513671875],0.48059219121932983,AP05JEO,0.283480654558479
358,1.0,[2087.9529568332327 1415.6209319211928 2729.5141626537816 1966.0082769852218],[2288.2509765625 1759.370849609375 2545.6240234375 1845.59423828125],0.4400046765804291,AP05JEO,0.77383822761738
359,8.0,[989.8020957017529 1282.4219371051138 1547.5051618103826 1763.1481602406577],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236116051673889,KH05ZZK,0.29077596342442197
359,1.0,[2088.2544336117667 1419.6077552061506 2732.7199094415723 1971.067919510554],[2291.41796875 1764.9766845703125 2487.14404296875 1844.5726318359375],0.4790562391281128,AP05JEC,0.20769696747882793
360,8.0,[987.520374189812 1283.7120098855005 1545.5634002967988 1768.0192618244153],[1177.8115234375 1574.406494140625 1349.0072021484375 1654.010498046875],0.5147867202758789,RH05ZZK,0.3572397985480018
360,1.0,[2089.96242438659 1422.1652558535222 2733.305900985508 1976.520561615527],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171730935573578,AP05JEO,0.2594373054671872
361,8.0,[986.5795906433254 1283.362839203979 1544.7896814455412 1770.29226795448],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159562230110168,KH05ZZK,0.27452931674548703
361,1.0,[2090.9641125945373 1422.546747709198 2733.4794439055604 1979.0193174001915],[2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625],0.3223629593849182,AP05JEO,0.23977608462839542
362,8.0,[987.4578982485364 1286.74645724174 1546.176838339852 1774.9836582912005],[1174.048583984375 1580.121826171875 1352.060546875 1664.01708984375],0.554923951625824,KH05ZZK,0.4973936898420912
362,1.0,[2093.5712774108815 1425.7706759325863 2735.1683074425955 1984.6725512695268],[2306.50244140625 1773.965087890625 2544.0439453125 1858.655517578125],0.5085057020187378,AP05JEO,0.3867427047629274
363,1.0,[2095.4338956428974 1425.548602198085 2740.32896524796 1986.1261593228214],[2304.458251953125 1778.3265380859375 2548.19482421875 1855.6446533203125],0.44589096307754517,AP05JEO,0.3755373354362954
364,8.0,[985.6800427578063 1295.473357712548 1544.070455397367 1784.3773176706918],[1167.19873046875 1582.864013671875 1351.0966796875 1674.7177734375],0.6265732645988464,KH05ZZX,0.2470339203148126
364,1.0,[2091.551298701556 1427.1594639174189 2741.5047336733837 1989.5134774809887],[2332.04345703125 1778.0625 2571.39599609375 1864.02685546875],0.3065580725669861,AP05JEO,0.2697366238593434
365,8.0,[983.8798258651553 1299.6256066662802 1540.497421879813 1787.1735871809349],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.630032479763031,KR05ZZK,0.1789278756598147
365,1.0,[2087.358824436421 1430.0718947850994 2741.928363102217 1992.8451456514438],[2298.78125 1782.157470703125 2522.89990234375 1866.879638671875],0.5793197751045227,AP05JED,0.4530715263146909
366,8.0,[982.0168630584269 1301.7751121743554 1538.5864358090769 1789.6441067389528],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237193942070007,KH05ZZK,0.547881239914727
366,1.0,[2085.2081349726636 1432.678582338859 2747.68639404151 1995.8728008378257],[2300.12158203125 1785.177978515625 2530.71044921875 1870.6142578125],0.5133406519889832,AP05JEO,0.5123425637888397
367,8.0,[981.4357238366925 1302.2736539240095 1538.0225552326838 1790.3009227286389],[1164.2904052734375 1594.604248046875 1349.766357421875 1682.267822265625],0.6228454113006592,KH05ZZK,0.547881239914727
367,1.0,[2083.0142055289957 1433.5648271586465 2751.3090015199728 1997.0292989963027],[2300.0986328125 1785.192138671875 2531.1845703125 1870.861572265625],0.5159757733345032,AP05JEO,0.5123425637888397
368,1.0,[2083.1651432564113 1437.2695159676434 2753.6339615739053 2000.3180406355875],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076743006706238,AP05JEO,0.1990390447644333
369,8.0,[978.4863595083847 1306.733872869979 1534.7892320443843 1796.8422875039598],[1171.36279296875 1599.1181640625 1348.9677734375 1685.662109375],0.6272339224815369,RH05ZZK,0.21056096987247955
369,1.0,[2083.8794281836917 1441.4775981827386 2756.058404142301 2005.005976672334],[2311.7041015625 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132439136505127,AP05JEO,0.24341218575608684
370,8.0,[978.4182546912169 1308.6533601397336 1535.783338850188 1800.8796519357093],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963854193687439,QH05ZZU,0.06947115679934197
370,1.0,[2087.755768004098 1445.5551018972983 2760.549662611691 2010.6671607686162],[2321.076171875 1798.8072509765625 2547.88818359375 1892.4400634765625],0.5947006940841675,AP05JEO,0.2803203109547522
371,8.0,[975.7539071738221 1310.7804763590548 1535.342566698474 1804.8723856630836],[1155.053955078125 1609.1436767578125 1342.8192138671875 1696.2451171875],0.586923360824585,KH05ZZN,0.13051979957733018
372,8.0,[974.1248532095351 1312.2623742147855 1535.094234161818 1808.9784695329665],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.620581865310669,KH05ZZK,0.4697817254368756
372,1.0,[2088.8663543314983 1452.5817106599247 2763.8656197020377 2021.3113327397386],[2307.88818359375 1803.9453125 2560.0673828125 1896.489501953125],0.5660749673843384,AP05JEO,0.30773913151471366
373,8.0,[973.1590106312594 1312.1918247982014 1535.0791058802158 1810.8019539950913],[1153.5018310546875 1604.0306396484375 1345.096435546875 1699.4556884765625],0.6205398440361023,KH05ZZK,0.28815756698910744
373,1.0,[2088.392751668046 1453.4550622042384 2765.1511120073337 2023.4465561893521],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637051463127136,AP05JEO,0.40626412339527507
375,1.0,[2087.0817216234714 1461.121687676637 2769.7500489432773 2032.1490424852022],[2307.65380859375 1817.9300537109375 2528.18798828125 1901.400146484375],0.47337526082992554,AP05JEO,0.5436373651428864
377,1.0,[2087.4740797745526 1469.306765548396 2771.9141096737694 2041.584956880513],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270216703414917,AP05JEO,0.3877828015890002
377,8.0,[960.9354268326099 1324.646135647621 1533.5754541349686 1827.044312448577],[1157.63037109375 1622.100830078125 1343.2701416015625 1711.769287109375],0.6123021841049194,KH05ZZK,0.22062234770528058
378,1.0,[2087.754945280355 1474.452412065294 2770.979999601188 2046.6625428793632],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861036777496338,AP05JEO,0.458500455411923
379,1.0,[2088.057050525913 1476.32129793316 2770.5217678374047 2048.4848478122917],[2319.56787109375 1830.0634765625 2536.363037109375 1912.20361328125],0.5847524404525757,AP05JEO,0.458500455411923
380,8.0,[953.8434475725217 1333.9654172627854 1535.5059197542105 1837.2393994388306],[1151.0472412109375 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958992838859558,KH05ZZK,0.43432740166367717
380,1.0,[2089.441367322712 1478.510948580661 2774.2608276106384 2051.7115000359436],[2297.88232421875 1821.71044921875 2554.09814453125 1918.430419921875],0.29188302159309387,AP05JEO,0.26019717145849336
381,1.0,[2090.5307115731707 1483.2649039942103 2776.243256268622 2057.2034181996764],[2312.8291015625 1830.7994384765625 2549.7666015625 1924.9947509765625],0.6398476958274841,AP05JEO,0.34864999127785823
382,1.0,[2086.9746567415914 1488.367446139443 2772.599714787739 2063.666277579399],[2318.93603515625 1835.96337890625 2553.827880859375 1934.7392578125],0.6221206188201904,AP05JEO,0.5277433564432618
383,8.0,[947.7327639692753 1343.61225615242 1532.7333780470485 1849.8963018534175],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.606796145439148,KH05ZIK,0.2308498785746485
383,1.0,[2087.1855966352955 1492.7115017820365 2774.471430835441 2069.1179990633136],[2324.389404296875 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811784267425537,AP05JEO,0.2985525688493246
384,8.0,[942.2208869463448 1345.7648189358868 1529.6533600016537 1850.8217291403182],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283345222473145,RH05ZZK,0.21482421877286317
384,1.0,[2087.396139877587 1497.011560580715 2777.5161310483422 2073.7710727057774],[2328.4296875 1863.404296875 2560.73681640625 1943.54443359375],0.5249388813972473,AP05JEO,0.6282660695134304
385,8.0,[939.7229945477633 1346.5645462114312 1528.8978458310194 1850.6461616966108],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278661489486694,RH05ZZK,0.21482421877286317
385,1.0,[2089.8070182517613 1500.0169778294885 2781.788948051215 2077.2093938706826],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182719230651855,AP05JEO,0.6282660695134304
386,8.0,[939.3581112371103 1347.9612518150338 1529.9109572193893 1852.842701837626],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.666259765625],0.5687252879142761,KH05ZZK,0.7407529745691497
386,1.0,[2091.496634210949 1502.4558149388668 2781.9994094584035 2080.373912345985],[2330.61962890625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.4940636456012726,AP05JEQ,0.16242700877046226
387,8.0,[941.3367739665869 1350.699164318798 1530.8432117412617 1856.693122568448],[1133.4560546875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615705847740173,KH05ZZK,0.3037989045942311
387,1.0,[2089.6838766088035 1503.3722938805358 2783.126563254024 2082.1585364674893],[2323.202392578125 1862.99951171875 2584.30126953125 1946.599853515625],0.5319213271141052,AP05JEQ,0.6355035973295576
388,8.0,[940.8406862969957 1352.8064839715325 1529.643585893259 1859.8117852211376],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943650603294373,KR05ZZK,0.2402566838417554
388,1.0,[2091.18084021437 1505.9638286571603 2788.5994914050693 2086.464059842603],[2338.25341796875 1871.15380859375 2576.561767578125 1957.585205078125],0.5753424763679504,AP05JEQ,0.3027219336464874
389,1.0,[2090.8752268304534 1508.3861961509808 2790.317488323758 2089.6352753908036],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761991739273071,AP05JEO,0.3266498938730161
389,8.0,[939.365694835764 1355.7230671503758 1528.4334163917174 1862.7705689709942],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544775128364563,KR05ZZK,0.24415759833949247
390,1.0,[2091.9360542096138 1511.217221539714 2790.791243064131 2093.0263540344927],[2341.880126953125 1876.11083984375 2575.19091796875 1959.845458984375],0.6397953629493713,AP05JEO,0.3496034896407462
390,8.0,[937.8580090811961 1358.5904574228412 1526.217862570882 1867.667232679938],[1131.021728515625 1666.3055419921875 1324.778564453125 1755.8748779296875],0.5390685200691223,KN05ZZK,0.6459917326346746
391,1.0,[2092.381277410468 1512.0914181310814 2790.520046195157 2094.2766464182446],[2341.848388671875 1876.07666015625 2575.46435546875 1959.931640625],0.6403999924659729,AP05JEO,0.3496034896407462
391,8.0,[937.4732656523558 1359.1880835106842 1525.3004828017908 1869.6723812809844],[1131.03271484375 1666.33740234375 1324.75390625 1755.901611328125],0.5397174954414368,KN05ZZK,0.6964566690434397
392,1.0,[2092.2090928556327 1515.5276826227853 2787.6768034105016 2097.00494710572],[2332.6513671875 1874.826904296875 2577.8427734375 1970.752685546875],0.6474939584732056,AP05JEO,0.3483502376400513
393,8.0,[935.3789056527921 1366.762463841609 1523.6829893602867 1877.4353410311758],[1137.62158203125 1673.36669921875 1325.6900634765625 1770.25732421875],0.6032984256744385,KH05ZZK,0.31990590369630095
393,1.0,[2091.9155556136416 1517.3848687782572 2788.1572748900394 2099.6227480545913],[2335.90771484375 1878.8880615234375 2588.87939453125 1976.6231689453125],0.60091632604599,AP05JEQ,0.30163286676295586
394,8.0,[934.2012285144718 1370.4977649932707 1524.5273364112672 1883.0359656750038],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241487860679626,KM05ZIK,0.07911062650141132
394,1.0,[2092.8742704669803 1520.9661479497083 2793.317336680162 2104.795336153784],[2342.93603515625 1893.64501953125 2589.56298828125 1987.90087890625],0.5240136384963989,AP05JEQ,0.283774928200733
395,8.0,[933.1405316086592 1372.4801101099122 1525.4966895204698 1887.4813968907954],[1118.362548828125 1681.9449462890625 1317.367919921875 1769.8201904296875],0.6410046219825745,KH05ZZK,0.2473517434844247
396,8.0,[931.9547963045462 1374.603222949028 1525.9699428956974 1891.6656997019531],[1122.872314453125 1682.19970703125 1317.1453857421875 1772.88232421875],0.6247186660766602,KK05ZTK,0.40755735359273004
396,1.0,[2092.474428441462 1528.932376228365 2806.0774425853533 2116.752558457478],[2336.954833984375 1900.7010498046875 2539.737548828125 1984.6541748046875],0.4610653519630432,AP05JEC,0.3894229378480271
397,8.0,[931.2115226840942 1374.9124377998783 1526.5553896456458 1893.3544726720334],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224658489227295,KN05ZIK,0.4688455368560114
397,1.0,[2092.475152405638 1530.3540531493552 2810.8179006021833 2119.395465792084],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.4613392949104309,AP05JEC,0.2562621912564837
398,8.0,[930.5979408267336 1375.8794302839665 1527.6988325243947 1895.7938926748097],[1118.423828125 1691.6669921875 1310.2666015625 1778.60986328125],0.6154045462608337,KM05ZZK,0.2103867216161564
398,1.0,[2091.73270445392 1531.9146078273798 2810.4475855475634 2121.0109075140067],[2338.2763671875 1910.4971923828125 2596.650390625 1993.6541748046875],0.572023868560791,AP05JEQ,0.3480769258942675
399,8.0,[928.0858896281442 1380.1451805038098 1527.378814902981 1900.410012899333],[1124.784912109375 1690.2333984375 1309.410888671875 1779.637939453125],0.621891438961029,KA05ZZK,0.6048049863150129
399,1.0,[2090.6375664991124 1537.8304112415217 2809.8554762574727 2126.1663444910873],[2333.3828125 1904.457275390625 2609.1640625 1995.76171875],0.5817094445228577,AP05JEQ,0.41968867639963076
400,8.0,[925.4926450921336 1383.8677106560745 1525.5324132772507 1904.9974320067754],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219437122344971,KA05ZZK,0.5304462391141321
400,1.0,[2091.9844570260075 1539.975498724201 2811.2226681386564 2128.9990375819725],[2342.89697265625 1910.1279296875 2593.2255859375 1996.930908203125],0.5461671352386475,AP05JEO,0.6884049768329911
401,1.0,[2097.689679850211 1545.0633619767964 2822.6364170363686 2134.202015311254],[2342.3369140625 1913.0460205078125 2592.61181640625 2006.8370361328125],0.6227539777755737,AP05JEQ,0.7434577202329506
401,8.0,[922.0775315913913 1390.2924143089665 1523.2663132780438 1912.6658639126083],[1110.189453125 1703.4810791015625 1302.0531005859375 1794.731689453125],0.6180733442306519,KH05ZZK,0.24695902284052465
402,8.0,[920.4597460590053 1394.0209069276448 1523.5668964815372 1917.3641427432626],[1108.690185546875 1701.6053466796875 1302.712890625 1794.7569580078125],0.6412104368209839,KA05ZZK,0.5597360935108361
402,1.0,[2097.6438825432583 1547.9219756794037 2823.475113365132 2137.6296308096125],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693941712379456,AP05JEO,0.26502143442210063
403,8.0,[919.5081201835242 1395.1964315112755 1524.0316103663445 1919.2871893058646],[1108.7425537109375 1701.63427734375 1302.619140625 1794.643798828125],0.6410583853721619,KA05ZZK,0.5597360935108361
403,1.0,[2097.615764104008 1548.9158409411707 2824.025617493093 2138.900001714942],[2341.38330078125 1922.8494873046875 2565.53076171875 2005.2725830078125],0.5689926743507385,AP05JEO,0.26502143442210063
404,8.0,[915.3874662880748 1397.8999363918917 1521.1012825618413 1921.6637940749426],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875],0.6489838361740112,KM05ZZK,0.2936828493860357
404,1.0,[2102.303826526748 1551.6247211975856 2829.442952330817 2140.865613062455],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466370582580566,AP05JEQ,0.45423325863423525
405,8.0,[913.4839652728766 1400.6898586748134 1520.054140254158 1925.3124431359465],[1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375],0.6082630157470703,KR05ZZK,0.41489194755785463
405,1.0,[2105.9418885204223 1555.9213434779442 2831.767749632918 2143.3201741702405],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355733036994934,AP05JEO,0.32982949568154013
406,8.0,[912.3825754595671 1403.5317728184655 1519.5736783275854 1929.0217982701006],[1110.89990234375 1715.335205078125 1297.53076171875 1802.71337890625],0.6077345609664917,KH05ZZK,0.644570797096328
406,1.0,[2102.9581267699086 1560.157343832173 2833.6170640301334 2145.6684243491645],[2361.751953125 1933.74462890625 2605.598388671875 2033.90478515625],0.5870733857154846,AP05JED,0.18948502367639408
407,8.0,[910.2454416731807 1406.362323771366 1519.9293013745905 1932.5693041373343],[1110.793212890625 1723.04638671875 1295.697265625 1807.662109375],0.5927402973175049,KH05ZZK,0.7089583225741738
407,1.0,[2103.536691183606 1562.9262776075013 2836.605010488996 2147.64357464903],[2344.933349609375 1930.7978515625 2628.072998046875 2035.355224609375],0.3387649655342102,AP05JED,0.45781462423158703
408,8.0,[906.1720698221295 1409.9120047915303 1518.6473615661819 1936.6290066531428],[1105.220458984375 1723.537353515625 1296.1748046875 1814.145263671875],0.6028121113777161,XH05ZZK,0.30150929527009807
409,8.0,[904.3116597093674 1411.0669592769532 1518.6120286464345 1938.0992993801256],[1105.164794921875 1723.56884765625 1296.253662109375 1814.2529296875],0.6038969159126282,XH05ZZK,0.30150929527009807
410,8.0,[895.692128000383 1413.4482034789316 1516.409012863728 1941.169667451035],[1099.9195556640625 1730.3118896484375 1293.3048095703125 1816.1414794921875],0.6383092403411865,KH05ZZK,0.29799425926191536
410,1.0,[2100.155555389139 1569.8511148772736 2840.9712030567503 2150.73673631713],[2362.6787109375 1959.903564453125 2604.349365234375 2042.994384765625],0.535727322101593,AP05JEQ,0.1689043188229711
411,1.0,[2099.6128776266355 1575.1679031129274 2843.6246384927786 2152.964741484127],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542371869087219,AP05JEQ,0.34369998320341116
412,8.0,[885.989597183644 1417.2126014842547 1515.2498436618612 1944.538615715975],[1097.8319091796875 1731.735595703125 1290.5159912109375 1821.0625],0.634357750415802,KH05ZZK,0.1857436120365427
412,1.0,[2101.3124144817148 1580.555768302503 2846.2315067654063 2154.5958748961607],[2375.265625 1969.809326171875 2624.376220703125 2057.7763671875],0.5968262553215027,AP05JEO,0.37463359504677723
413,8.0,[880.1835371338982 1420.8000619552786 1513.9826259925183 1947.7872016455099],[1099.456298828125 1740.478515625 1289.147216796875 1824.792236328125],0.6206503510475159,KH05ZZK,0.3007582998257656
413,1.0,[2104.900616388539 1584.150575595556 2851.63892070421 2154.2531140293117],[2375.533935546875 1971.347412109375 2604.637451171875 2055.519775390625],0.5486142635345459,AP05JEQ,0.2560064665355641
414,8.0,[877.6231416126491 1423.5611827666041 1512.940256953743 1951.780460237306],[1090.0126953125 1742.9161376953125 1287.9482421875 1833.4163818359375],0.6234501004219055,KH05ZZK,0.1657986832323825
414,1.0,[2105.1832625052093 1587.5650981898839 2854.010342998755 2153.868902407165],[2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375],0.6187986731529236,AP05JEO,0.16572530081538947
415,8.0,[876.7885677137128 1424.3231570226292 1512.9315152922518 1953.382045143125],[1090.010986328125 1742.900390625 1287.94140625 1833.4119873046875],0.6240715980529785,KH05ZZK,0.1657986832323825
415,1.0,[2104.887555579391 1589.4219665909154 2855.0226930592426 2153.0260168799305],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186209321022034,AP05JEO,0.16572530081538947
416,8.0,[870.584656900163 1424.4867397715138 1510.1128421840788 1956.368328366365],[1083.908447265625 1745.716552734375 1282.340087890625 1839.623291015625],0.6584442853927612,KH05ZZK,0.5232129804287335
416,1.0,[2101.2696810261673 1593.1824315722456 2855.18749344208 2153.1831282737294],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229456543922424,AP05JEQ,0.2193928404772739
417,1.0,[2104.0481379017147 1596.083663708226 2856.37648039913 2151.984017869082],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723287105560303,AP05JEQ,0.2222081607586134
418,1.0,[2110.621734804753 1598.1960887608607 2859.9020922119153 2150.419580568081],[2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875],0.399392694234848,AP05JEQ,0.357269897975719
418,8.0,[875.7098083800535 1430.5819620143766 1512.6999317841905 1966.9421228449373],[1080.00634765625 1748.2481689453125 1283.758544921875 1845.7738037109375],0.6117075085639954,KH05ZZK,0.516401299126741
419,1.0,[2110.2535662096557 1601.2040933611447 2861.398740406565 2149.0958277334335],[2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125],0.5637127161026001,AP05JEQ,0.3174965971831561
420,1.0,[2108.1308752485475 1605.1154949821994 2860.8153615756437 2148.59812604806],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325470805168152,AP05JEO,0.5227498738602593
421,1.0,[2107.0475588496734 1607.27090745425 2860.7494361589393 2147.542012024831],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321313381195068,AP05JEO,0.5227498738602593
422,1.0,[2109.1015702315785 1611.1761723422385 2863.722841274391 2145.5904482357387],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.616134762763977,AP05JEO,0.4992017823628611
423,1.0,[2112.344228175849 1615.4551816089745 2866.357634641674 2145.0711539119966],[2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875],0.595983624458313,AP05JEO,0.3529456895874335
424,1.0,[2110.1032787587287 1617.6509785869707 2862.559807747419 2148.109444069154],[2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625],0.5218480825424194,AP05JEO,0.26791188404724453
425,1.0,[2114.2238554729925 1621.8107127246637 2867.7855355936076 2149.712926656308],[2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375],0.6395702958106995,AP05JEO,0.28959292887649873
426,8.0,[865.4955324475637 1453.8675342313295 1504.1803784928593 2002.5631786055405],[1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687873005867004,KH05ZZK,0.46141575346627284
426,1.0,[2116.027357987689 1626.2432282908837 2870.171220507486 2151.442109109984],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177263855934143,AP05JEO,0.42477942261067053
427,8.0,[862.445815140115 1454.2674006049947 1505.4320637686396 2003.7474401472605],[1069.092041015625 1786.377197265625 1270.43994140625 1877.142822265625],0.6688730716705322,KH05ZZK,0.46141575346627284
427,1.0,[2116.7295224420864 1628.3425380165013 2871.603769280014 2151.599535071738],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190075874328613,AP05JEO,0.42477942261067053
428,1.0,[2115.4294994683173 1632.1779805061242 2867.9731110312073 2152.9897579446415],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342825293540955,AP05JEO,0.45951644462464886
429,8.0,[854.2754768477898 1462.2221246789932 1499.8123538465852 2012.3273600512362],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.024169921875],0.6412701606750488,KH05ZZK,0.4827636536644801
429,1.0,[2114.78024120261 1636.352094204385 2864.689466306379 2154.88671573354],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242478489875793,AP05JEO,0.3300787832898807
430,8.0,[854.4587003184249 1466.7661752057898 1500.4423201918073 2017.9141163919717],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.6520609855651855,KH05ZZK,0.42971734572521253
430,1.0,[2112.9170015801774 1639.1850223823026 2863.5057894448864 2155.119111533516],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125],0.5334247946739197,AP05JEO,0.21757870612772348
431,8.0,[850.6928022406246 1469.7800067976473 1497.9999731128569 2022.7209674828819],[1051.607421875 1800.315185546875 1252.763427734375 1894.5927734375],0.6284991502761841,KN05ZZK,0.28567603039826656
431,1.0,[2117.292518471938 1643.3359226748385 2868.171273463664 2155.5613866276667],[2393.675537109375 2059.26220703125 2656.0986328125 2139.974609375],0.616992175579071,AP05JEO,0.2901230021784792
432,1.0,[2116.036565222377 1647.4211859920738 2866.7439647571387 2154.9779435618043],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.621675968170166,AP05JEO,0.43645424623795465
433,1.0,[2115.5663846590064 1649.649620093873 2866.046460827574 2153.8477483181073],[2382.640625 2053.2958984375 2670.423828125 2140.76904296875],0.6223511099815369,AP05JEO,0.43645424623795465
434,1.0,[2114.305055328024 1653.3066832971924 2865.6792812701583 2153.5119467790087],[2376.81103515625 2054.070068359375 2669.5791015625 2152.150146484375],0.6676993370056152,AP05JEO,0.24549238357775452
434,8.0,[844.1626427068105 1476.9360947367065 1492.817568538313 2033.7298092107796],[1051.863525390625 1809.19775390625 1253.39404296875 1899.09375],0.6036388874053955,KR05ZZK,0.1804442033611913
436,8.0,[834.2452118376066 1488.5535456404273 1488.3790481400176 2046.311621342336],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.639554500579834,KH05ZZK,0.4959827796456276
438,8.0,[825.2926491470791 1498.0113521275346 1486.0180013047827 2053.558176834587],[1043.553466796875 1827.305419921875 1247.864990234375 1921.021728515625],0.6329349279403687,KN05ZZK,0.2630765648075927
439,8.0,[822.570167428928 1499.8469819810182 1486.4019463870027 2054.543864454115],[1043.63671875 1827.408203125 1247.82080078125 1920.650634765625],0.6309807896614075,KN05ZZK,0.28586777108979067
441,8.0,[827.3877016547982 1507.1274213485626 1488.769501912524 2063.544200843521],[1035.31298828125 1834.861083984375 1246.387939453125 1931.40673828125],0.6306067109107971,KN05ZZK,0.39576966922523665
443,8.0,[823.62311083196 1514.1453297803487 1484.4779930572556 2067.555213888437],[1032.76123046875 1846.355712890625 1243.43505859375 1942.3970947265625],0.6322265267372131,KN05ZZK,0.3399081317284223
446,8.0,[818.8662415554184 1522.1969584204094 1477.0214516368953 2080.6423464828745],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266961693763733,KH05ZZK,0.12392141508279603
465,8.0,[772.1211676656346 1580.591762077523 1450.8812083294354 2151.050489706474],[989.4955444335938 1928.270263671875 1202.51416015625 2031.64697265625],0.6654642224311829,KH05ZZR,0.17035524812698527
466,83.0,[2247.427533462399 1362.365209376761 2853.2531221940544 1876.5271380143904],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.4965882897377014,WR02FKD,0.25280318944588037
467,8.0,[767.2706723705571 1587.5960098891007 1448.3071585693585 2150.9767790772657],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.6641036868095398,RH05ZZK,0.36597135672433684
