frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
369,8,978.4863595083847 1306.733872869979 1534.7892320443843 1796.8422875039598,1171.36279296875 1599.1181640625 1348.9677734375 1685.662109375,0.6272339224815369,RH05ZZK,0.21056096987247955
370,8,978.4182546912169 1308.6533601397336 1535.783338850188 1800.8796519357093,1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875,0.5963854193687439,QH05ZZU,0.06947115679934197
371,8,975.7539071738221 1310.7804763590548 1535.342566698474 1804.8723856630836,1155.053955078125 1609.1436767578125 1342.8192138671875 1696.2451171875,0.586923360824585,KH05ZZN,0.13051979957733018
372,8,974.1248532095351 1312.2623742147855 1535.094234161818 1808.9784695329665,1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375,0.620581865310669,KH05ZZK,0.4697817254368756
373,8,973.1590106312594 1312.1918247982014 1535.0791058802158 1810.8019539950913,1153.5018310546875 1604.0306396484375 1345.096435546875 1699.4556884765625,0.6205398440361023,KH05ZZK,0.28815756698910744
374,8,970.103114681597 1315.3054025105562 1534.703192943904 1814.8625436084626,1154.5339660644531 1608.5481872558594 1344.6398620605469 1702.5340881347656,0,0,0
375,8,967.0472187319347 1318.4189802229112 1534.3272800075922 1818.9231332218342,1155.5661010742188 1613.0657348632812 1344.1832885742188 1705.6124877929688,0,0,0
376,8,963.9913227822723 1321.5325579352661 1533.9513670712804 1822.9837228352058,1156.5982360839844 1617.5832824707031 1343.7267150878906 1708.6908874511719,0,0,0
377,8,960.9354268326099 1324.646135647621 1533.5754541349686 1827.044312448577,1157.63037109375 1622.100830078125 1343.2701416015625 1711.769287109375,0.6123021841049194,KH05ZZK,0.22062234770528058
378,8,958.5714337459139 1327.7525628526757 1534.218942674716 1830.4426747786615,1155.4359944661458 1624.7808024088542 1342.7176106770833 1713.3149007161458,0,0,0
379,8,956.2074406592177 1330.8589900577306 1534.8624312144632 1833.8410371087461,1153.2416178385417 1627.4607747395833 1342.1650797526042 1714.8605143229167,0,0,0
380,8,953.8434475725217 1333.9654172627854 1535.5059197542105 1837.2393994388306,1151.0472412109375 1630.1407470703125 1341.612548828125 1716.4061279296875,0.5958992838859558,KH05ZZK,0.43432740166367717
381,8,951.8065530381062 1337.181030225997 1534.5817391851565 1841.4583669103595,1148.3798421223958 1634.352294921875 1337.0547281901042 1722.140625,0,0,0
382,8,949.7696585036907 1340.3966431892086 1533.6575586161025 1845.6773343818886,1145.7124430338542 1638.5638427734375 1332.4969075520833 1727.8751220703125,0,0,0
383,8,947.7327639692753 1343.61225615242 1532.7333780470485 1849.8963018534175,1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625,0.606796145439148,KH05ZIK,0.2308498785746485
384,8,942.2208869463448 1345.7648189358868 1529.6533600016537 1850.8217291403182,1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625,0.6283345222473145,RH05ZZK,0.21482421877286317
385,8,939.7229945477633 1346.5645462114312 1528.8978458310194 1850.6461616966108,1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875,0.6278661489486694,RH05ZZK,0.21482421877286317
386,8,939.3581112371103 1347.9612518150338 1529.9109572193893 1852.842701837626,1141.3450927734375 1652.40869140625 1328.162841796875 1742.666259765625,0.5687252879142761,KH05ZZK,0.7407529745691497
387,8,941.3367739665869 1350.699164318798 1530.8432117412617 1856.693122568448,1133.4560546875 1654.2674560546875 1328.819091796875 1748.4664306640625,0.5615705847740173,KH05ZZK,0.3037989045942311
388,8,940.8406862969957 1352.8064839715325 1529.643585893259 1859.8117852211376,1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625,0.5943650603294373,KR05ZZK,0.2402566838417554
389,8,939.365694835764 1355.7230671503758 1528.4334163917174 1862.7705689709942,1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375,0.5544775128364563,KR05ZZK,0.24415759833949247
390,8,937.8580090811961 1358.5904574228412 1526.217862570882 1867.667232679938,1131.021728515625 1666.3055419921875 1324.778564453125 1755.8748779296875,0.5390685200691223,KN05ZZK,0.6459917326346746
391,8,937.4732656523558 1359.1880835106842 1525.3004828017908 1869.6723812809844,1131.03271484375 1666.33740234375 1324.75390625 1755.901611328125,0.5397174954414368,KN05ZZK,0.6964566690434397
392,8,936.426085652574 1362.9752736761466 1524.4917360810387 1873.55386115608,1134.3271484375 1669.85205078125 1325.2219848632812 1763.0794677734375,0,0,0
393,8,935.3789056527921 1366.762463841609 1523.6829893602867 1877.4353410311758,1137.62158203125 1673.36669921875 1325.6900634765625 1770.25732421875,0.6032984256744385,KH05ZZK,0.31990590369630095
394,8,934.2012285144718 1370.4977649932707 1524.5273364112672 1883.0359656750038,1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625,0.6241487860679626,KM05ZIK,0.07911062650141132
395,8,933.1405316086592 1372.4801101099122 1525.4966895204698 1887.4813968907954,1118.362548828125 1681.9449462890625 1317.367919921875 1769.8201904296875,0.6410046219825745,KH05ZZK,0.2473517434844247
396,8,931.9547963045462 1374.603222949028 1525.9699428956974 1891.6656997019531,1122.872314453125 1682.19970703125 1317.1453857421875 1772.88232421875,0.6247186660766602,KK05ZTK,0.40755735359273004
397,8,931.2115226840942 1374.9124377998783 1526.5553896456458 1893.3544726720334,1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375,0.6224658489227295,KN05ZIK,0.4688455368560114
398,8,930.5979408267336 1375.8794302839665 1527.6988325243947 1895.7938926748097,1118.423828125 1691.6669921875 1310.2666015625 1778.60986328125,0.6154045462608337,KM05ZZK,0.2103867216161564
399,8,928.0858896281442 1380.1451805038098 1527.378814902981 1900.410012899333,1124.784912109375 1690.2333984375 1309.410888671875 1779.637939453125,0.621891438961029,KA05ZZK,0.6048049863150129
400,8,925.4926450921336 1383.8677106560745 1525.5324132772507 1904.9974320067754,1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125,0.6219437122344971,KA05ZZK,0.5304462391141321
401,8,922.0775315913913 1390.2924143089665 1523.2663132780438 1912.6658639126083,1110.189453125 1703.4810791015625 1302.0531005859375 1794.731689453125,0.6180733442306519,KH05ZZK,0.24695902284052465
402,8,920.4597460590053 1394.0209069276448 1523.5668964815372 1917.3641427432626,1108.690185546875 1701.6053466796875 1302.712890625 1794.7569580078125,0.6412104368209839,KA05ZZK,0.5597360935108361
403,8,919.5081201835242 1395.1964315112755 1524.0316103663445 1919.2871893058646,1108.7425537109375 1701.63427734375 1302.619140625 1794.643798828125,0.6410583853721619,KA05ZZK,0.5597360935108361
404,8,915.3874662880748 1397.8999363918917 1521.1012825618413 1921.6637940749426,1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875,0.6489838361740112,KM05ZZK,0.2936828493860357
405,8,913.4839652728766 1400.6898586748134 1520.054140254158 1925.3124431359465,1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375,0.6082630157470703,KR05ZZK,0.41489194755785463
406,8,912.3825754595671 1403.5317728184655 1519.5736783275854 1929.0217982701006,1110.89990234375 1715.335205078125 1297.53076171875 1802.71337890625,0.6077345609664917,KH05ZZK,0.644570797096328
407,8,910.2454416731807 1406.362323771366 1519.9293013745905 1932.5693041373343,1110.793212890625 1723.04638671875 1295.697265625 1807.662109375,0.5927402973175049,KH05ZZK,0.7089583225741738
408,8,906.1720698221295 1409.9120047915303 1518.6473615661819 1936.6290066531428,1105.220458984375 1723.537353515625 1296.1748046875 1814.145263671875,0.6028121113777161,XH05ZZK,0.30150929527009807
409,8,904.3116597093674 1411.0669592769532 1518.6120286464345 1938.0992993801256,1105.164794921875 1723.56884765625 1296.253662109375 1814.2529296875,0.6038969159126282,XH05ZZK,0.30150929527009807
410,8,895.692128000383 1413.4482034789316 1516.409012863728 1941.169667451035,1099.9195556640625 1730.3118896484375 1293.3048095703125 1816.1414794921875,0.6383092403411865,KH05ZZK,0.29799425926191536
411,8,890.8408625920135 1415.3304024815932 1515.8294282627946 1942.854141583505,1098.875732421875 1731.0237426757812 1291.910400390625 1818.6019897460938,0,0,0
412,8,885.989597183644 1417.2126014842547 1515.2498436618612 1944.538615715975,1097.8319091796875 1731.735595703125 1290.5159912109375 1821.0625,0.634357750415802,KH05ZZK,0.1857436120365427
413,8,880.1835371338982 1420.8000619552786 1513.9826259925183 1947.7872016455099,1099.456298828125 1740.478515625 1289.147216796875 1824.792236328125,0.6206503510475159,KH05ZZK,0.3007582998257656
414,8,877.6231416126491 1423.5611827666041 1512.940256953743 1951.780460237306,1090.0126953125 1742.9161376953125 1287.9482421875 1833.4163818359375,0.6234501004219055,KH05ZZK,0.1657986832323825
415,8,876.7885677137128 1424.3231570226292 1512.9315152922518 1953.382045143125,1090.010986328125 1742.900390625 1287.94140625 1833.4119873046875,0.6240715980529785,KH05ZZK,0.1657986832323825
416,8,870.584656900163 1424.4867397715138 1510.1128421840788 1956.368328366365,1083.908447265625 1745.716552734375 1282.340087890625 1839.623291015625,0.6584442853927612,KH05ZZK,0.5232129804287335
417,8,873.1472326401083 1427.5343508929452 1511.4063869841348 1961.6552256056511,1081.9573974609375 1746.9823608398438 1283.04931640625 1842.6985473632812,0,0,0
418,8,875.7098083800535 1430.5819620143766 1512.6999317841905 1966.9421228449373,1080.00634765625 1748.2481689453125 1283.758544921875 1845.7738037109375,0.6117075085639954,KH05ZZK,0.516401299126741
419,8,874.4330238884922 1433.4926585414958 1511.6349876227741 1971.3947548150127,1078.6673889160156 1753.0263061523438 1282.0775146484375 1849.6832885742188,0,0,0
420,8,873.156239396931 1436.403355068615 1510.5700434613577 1975.847386785088,1077.3284301757812 1757.804443359375 1280.396484375 1853.5927734375,0,0,0
421,8,871.8794549053698 1439.3140515957339 1509.5050992999413 1980.3000187551636,1075.9894714355469 1762.5825805664062 1278.7154541015625 1857.5022583007812,0,0,0
422,8,870.6026704138086 1442.224748122853 1508.440155138525 1984.752650725239,1074.6505126953125 1767.3607177734375 1277.034423828125 1861.4117431640625,0,0,0
423,8,869.3258859222474 1445.1354446499722 1507.3752109771085 1989.2052826953143,1073.3115539550781 1772.1388549804688 1275.3533935546875 1865.3212280273438,0,0,0
424,8,868.0491014306862 1448.0461411770912 1506.310266815692 1993.6579146653899,1071.9725952148438 1776.9169921875 1273.67236328125 1869.230712890625,0,0,0
425,8,866.772316939125 1450.9568377042103 1505.2453226542757 1998.1105466354652,1070.6336364746094 1781.6951293945312 1271.9913330078125 1873.1401977539062,0,0,0
426,8,865.4955324475637 1453.8675342313295 1504.1803784928593 2002.5631786055405,1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875,0.6687873005867004,KH05ZZK,0.46141575346627284
427,8,862.445815140115 1454.2674006049947 1505.4320637686396 2003.7474401472605,1069.092041015625 1786.377197265625 1270.43994140625 1877.142822265625,0.6688730716705322,KH05ZZK,0.46141575346627284
428,8,858.3606459939524 1458.244762641994 1502.6222088076124 2008.0374000992483,1062.72216796875 1790.35986328125 1269.3993530273438 1884.08349609375,0,0,0
429,8,854.2754768477898 1462.2221246789932 1499.8123538465852 2012.3273600512362,1056.352294921875 1794.342529296875 1268.3587646484375 1891.024169921875,0.6412701606750488,KH05ZZK,0.4827636536644801
430,8,854.4587003184249 1466.7661752057898 1500.4423201918073 2017.9141163919717,1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375,0.6520609855651855,KH05ZZK,0.42971734572521253
431,8,850.6928022406246 1469.7800067976473 1497.9999731128569 2022.7209674828819,1051.607421875 1800.315185546875 1252.763427734375 1894.5927734375,0.6284991502761841,KN05ZZK,0.28567603039826656
432,8,848.5160823960199 1472.1653694440004 1496.2725049213423 2026.390581392181,1051.6927897135417 1803.2760416666667 1252.9736328125 1896.0930989583333,0,0,0
433,8,846.3393625514152 1474.5507320903534 1494.5450367298276 2030.0601953014805,1051.7781575520833 1806.2368977864583 1253.183837890625 1897.5934244791667,0,0,0
434,8,844.1626427068105 1476.9360947367065 1492.817568538313 2033.7298092107796,1051.863525390625 1809.19775390625 1253.39404296875 1899.09375,0.6036388874053955,KR05ZZK,0.1804442033611913
435,8,839.2039272722086 1482.7448201885668 1490.5983083391652 2040.020715276558,1051.8302612304688 1816.03369140625 1251.5109252929688 1906.85546875,0,0,0
436,8,834.2452118376066 1488.5535456404273 1488.3790481400176 2046.311621342336,1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875,0.639554500579834,KH05ZZK,0.4959827796456276
437,8,829.7689304923429 1493.282448883981 1487.1985247224002 2049.9348990884614,1047.6752319335938 1825.0875244140625 1248.7463989257812 1917.8194580078125,0,0,0
438,8,825.2926491470791 1498.0113521275346 1486.0180013047827 2053.558176834587,1043.553466796875 1827.305419921875 1247.864990234375 1921.021728515625,0.6329349279403687,KN05ZZK,0.2630765648075927
439,8,822.570167428928 1499.8469819810182 1486.4019463870027 2054.543864454115,1043.63671875 1827.408203125 1247.82080078125 1920.650634765625,0.6309807896614075,KN05ZZK,0.28586777108979067
440,8,824.978934541863 1503.4872016647905 1487.5857241497633 2059.044032648818,1039.474853515625 1831.1346435546875 1247.1043701171875 1926.0286865234375,0,0,0
441,8,827.3877016547982 1507.1274213485626 1488.769501912524 2063.544200843521,1035.31298828125 1834.861083984375 1246.387939453125 1931.40673828125,0.6306067109107971,KN05ZZK,0.39576966922523665
442,8,825.5054062433792 1510.6363755644556 1486.62374748489 2065.549707365979,1034.037109375 1840.6083984375 1244.9114990234375 1936.9019165039062,0,0,0
443,8,823.62311083196 1514.1453297803487 1484.4779930572556 2067.555213888437,1032.76123046875 1846.355712890625 1243.43505859375 1942.3970947265625,0.6322265267372131,KN05ZZK,0.3399081317284223
444,8,822.0374877397795 1516.8292059937023 1481.992479250469 2071.917591419916,1030.9451497395833 1850.460693359375 1240.7673746744792 1945.5966796875,0,0,0
445,8,820.4518646475989 1519.5130822070557 1479.506965443682 2076.2799689513954,1029.1290690104167 1854.565673828125 1238.0996907552083 1948.7962646484375,0,0,0
446,8,818.8662415554184 1522.1969584204094 1477.0214516368953 2080.6423464828745,1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375,0.6266961693763733,KH05ZZK,0.12392141508279603
447,8,816.4059745085876 1525.2703691392048 1475.6456493575554 2084.348038231485,1025.3225964997944 1862.3337916324012 1233.6994885896381 1956.1880139802631,0,0,0
448,8,813.9457074617569 1528.3437798580003 1474.2698470782154 2088.0537299800953,1023.3322047183389 1865.9969289679277 1231.9669703433387 1960.3801783511512,0,0,0
449,8,811.4854404149262 1531.4171905767957 1472.8940447988753 2091.759421728706,1021.3418129368832 1869.660066303454 1230.2344520970394 1964.5723427220394,0,0,0
450,8,809.0251733680955 1534.4906012955912 1471.5182425195353 2095.4651134773167,1019.3514211554276 1873.3232036389802 1228.5019338507402 1968.7645070929277,0,0,0
451,8,806.5649063212647 1537.5640120143867 1470.1424402401954 2099.170805225927,1017.3610293739721 1876.9863409745067 1226.7694156044408 1972.9566714638158,0,0,0
452,8,804.104639274434 1540.6374227331821 1468.7666379608554 2102.8764969745375,1015.3706375925165 1880.649478310033 1225.0368973581415 1977.148835834704,0,0,0
453,8,801.6443722276033 1543.7108334519776 1467.3908356815155 2106.5821887231477,1013.3802458110608 1884.3126156455592 1223.304379111842 1981.341000205592,0,0,0
454,8,799.1841051807726 1546.784244170773 1466.0150334021753 2110.2878804717584,1011.3898540296053 1887.9757529810856 1221.5718608655427 1985.5331645764802,0,0,0
455,8,796.7238381339419 1549.8576548895685 1464.6392311228353 2113.993572220369,1009.3994622481497 1891.6388903166119 1219.8393426192433 1989.7253289473683,0,0,0
456,8,794.2635710871111 1552.931065608364 1463.2634288434954 2117.6992639689793,1007.4090704666941 1895.3020276521381 1218.1068243729442 1993.9174933182567,0,0,0
457,8,791.8033040402804 1556.0044763271594 1461.8876265641554 2121.40495571759,1005.4186786852384 1898.9651649876644 1216.3743061266448 1998.1096576891448,0,0,0
458,8,789.3430369934497 1559.0778870459549 1460.5118242848152 2125.1106474662006,1003.4282869037829 1902.6283023231908 1214.6417878803454 2002.301822060033,0,0,0
459,8,786.882769946619 1562.1512977647503 1459.1360220054753 2128.816339214811,1001.4378951223273 1906.291439658717 1212.909269634046 2006.493986430921,0,0,0
460,8,784.4225028997882 1565.2247084835458 1457.7602197261353 2132.5220309634215,999.4475033408717 1909.9545769942433 1211.1767513877467 2010.6861508018092,0,0,0
461,8,781.9622358529575 1568.2981192023412 1456.3844174467954 2136.2277227120317,997.4571115594161 1913.6177143297698 1209.4442331414473 2014.8783151726973,0,0,0
462,8,779.5019688061268 1571.3715299211367 1455.0086151674554 2139.9334144606423,995.4667197779605 1917.280851665296 1207.7117148951481 2019.0704795435854,0,0,0
463,8,777.0417017592961 1574.4449406399322 1453.6328128881153 2143.639106209253,993.4763279965049 1920.9439890008223 1205.9791966488488 2023.2626439144738,0,0,0
464,8,774.5814347124654 1577.5183513587276 1452.2570106087753 2147.344797957863,991.4859362150494 1924.6071263363488 1204.2466784025494 2027.4548082853619,0,0,0
465,8,772.1211676656346 1580.591762077523 1450.8812083294354 2151.050489706474,989.4955444335938 1928.270263671875 1202.51416015625 2031.64697265625,0.6654642224311829,KH05ZZR,0.17035524812698527
466,8,769.6959200180959 1584.0938859833118 1449.594183449397 2151.01363439187,987.8648071289062 1934.0330810546875 1203.1649169921875 2034.9453125,0,0,0
467,8,767.2706723705571 1587.5960098891007 1448.3071585693585 2150.9767790772657,986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375,0.6641036868095398,RH05ZZK,0.36597135672433684
468,8,761.3806620798409 1590.5023155151268 1447.0295142177451 2149.7043306236533,979.2418212890625 1947.2633056640625 1202.1650390625 2050.0302734375,0.6658809185028076,KH05ZZK,0.3392613411134774
469,8,758.7848626702996 1592.1883269429475 1447.6286707018928 2148.3469489373892,978.665771484375 1947.1513671875 1201.89404296875 2049.75341796875,0.6657790541648865,RH05ZZK,0.1470780628179865
470,8,752.0486600373688 1595.8171842784122 1447.3676665584817 2149.3059243186963,980.5693359375 1952.8883056640625 1200.0545654296875 2051.9140625,0.6754619479179382,RH05ZZK,0.37794615064789994
471,8,749.6281482204452 1599.9198542514491 1442.4785619002193 2149.6378663856703,973.4902954101562 1957.7984619140625 1200.402587890625 2059.654296875,0.6738231182098389,RN05ZZK,0.39580229370333336
472,8,748.6686113110296 1604.4960542785204 1441.9766889097332 2150.381035702094,973.1123352050781 1962.0186767578125 1197.5668334960938 2063.134765625,0,0,0
473,8,747.7090744016141 1609.0722543055917 1441.4748159192472 2151.124205018518,972.734375 1966.2388916015625 1194.7310791015625 2066.615234375,0.6814442276954651,RH05ZZK,0.385854431070715
474,8,749.6554780012348 1613.3786917542975 1440.913742665356 2152.219251693166,971.5545043945312 1970.2525634765625 1191.715087890625 2073.64794921875,0.7029157876968384,RH05ZZK,0.4919891543111483
475,8,750.9055601667699 1615.4761349732444 1440.288556190819 2151.9363378069193,971.6021118164062 1970.2730712890625 1191.7049560546875 2073.6337890625,0.7030563354492188,RH05ZZK,0.4919891543111483
476,8,745.7558523217227 1617.0569136329004 1437.7376887928167 2150.970386177586,965.0674438476562 1975.9262084960938 1189.1188354492188 2079.0423583984375,0,0,0
477,8,740.6061444766756 1618.6376922925567 1435.1868213948142 2150.0044345482534,958.5327758789062 1981.579345703125 1186.53271484375 2084.450927734375,0.6578992605209351,RN05ZZK,0.23653624901837933
478,8,738.7023726817373 1621.1143980918996 1439.6484049446317 2149.674822022869,960.3951416015625 1985.44384765625 1189.720703125 2088.644775390625,0.6790741682052612,KH05ZZK,0.4214927874348284
260,13,2243.278061261443 1624.9925922801685 2978.3275739241894 2146.9232929304103,2512.957275390625 1986.122314453125 2728.776611328125 2085.5947265625,0.4661121964454651,LM13VCV,0.3250753234017222
261,13,2243.2949760921388 1628.791104031136 2980.2653806296926 2145.460226320133,2511.20166015625 1987.136962890625 2726.779296875 2089.841552734375,0.6152043342590332,LM13VCV,0.1675975821986646
262,13,2243.2557529015658 1633.14886334516 2982.7371149068695 2145.553807140945,2501.98486328125 1999.98828125 2730.29541015625 2095.394775390625,0.43374860286712646,LM13VCV,0.19109773689397425
263,13,2243.5886514383665 1637.334222336549 2982.7563996431736 2145.4473040223893,2506.236328125 2006.2119750976562 2733.620361328125 2102.0096435546875,0,0,0
264,13,2243.9215499751667 1641.519581327938 2982.775684379478 2145.3408009038335,2510.48779296875 2012.4356689453125 2736.9453125 2108.62451171875,0.6722922325134277,LM13VCV,0.5124018725756684
265,13,2243.855640074753 1645.0420963082745 2983.3814532832694 2146.1471741624155,2510.9903971354165 2013.4256591796875 2736.7814127604165 2112.8822428385415,0,0,0
266,13,2243.7897301743396 1648.5646112886106 2983.987222187061 2146.953547420998,2511.4930013020835 2014.4156494140625 2736.6175130208335 2117.1399739583335,0,0,0
267,13,2243.723820273926 1652.087126268947 2984.592991090852 2147.75992067958,2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125,0.669553279876709,LM13VCV,0.5102527702484351
268,13,2241.3391446667197 1656.0614570405264 2983.904511355289 2150.5368309257356,2510.75634765625 2018.0657958984375 2737.19921875 2124.86328125,0.6397602558135986,LM13VCV,0.42979361004710076
269,13,2241.318165390803 1661.1024319161284 2985.6318572246646 2154.0271149789764,2510.42333984375 2027.44482421875 2746.55908203125 2140.8369140625,0.6507796049118042,LM13VCV,0.48101903974339405
270,13,2242.786899829414 1665.0643982823906 2988.0848469856887 2155.355692709713,2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875,0.6455342173576355,LM13VCV,0.27938607667658305
271,13,2243.1816945106293 1666.9449294452231 2989.2558460664104 2155.3486698813176,2516.35205078125 2034.09521484375 2745.29638671875 2135.84716796875,0.6457908153533936,LM13VCV,0.24933711123624241
272,13,2244.9561470916005 1671.5169553815222 2989.607893034792 2157.7623963162446,2512.595947265625 2033.5067138671875 2754.3984375 2144.486328125,0.6905055046081543,LM13VCV,0.2151102314601671
273,13,2246.059244238365 1673.9531241753018 2993.377216087679 2155.971854343054,2513.813232421875 2043.7841796875 2750.61181640625 2149.028564453125,0.6413844227790833,LM13VCV,0.10462791437403843
274,13,2248.7368403303008 1678.5189573838934 2996.2193634920204 2155.9693253688665,2522.0322265625 2053.0927734375 2752.2177734375 2155.761474609375,0.6028071045875549,LM13VCV,0.3375458203960384
538,15,916.9075981705496 1468.6320710344212 1550.3533614226462 2036.6084140469175,1145.46142578125 1833.2515869140625 1335.716552734375 1929.9766845703125,0.596157431602478,EJ14ZHY,0.43679146807588204
539,15,916.9669403181472 1471.6519207528902 1550.1438112318563 2041.2189982654058,1143.2137145996094 1837.0316619873047 1334.1364440917969 1934.2889556884766,0,0,0
540,15,917.0262824657448 1474.6717704713592 1549.934261041066 2045.8295824838945,1140.9660034179688 1840.8117370605469 1332.5563354492188 1938.6012268066406,0,0,0
541,15,917.0856246133425 1477.6916201898284 1549.724710850276 2050.440166702383,1138.7182922363281 1844.591812133789 1330.9762268066406 1942.9134979248047,0,0,0
542,15,917.1449667609401 1480.7114699082974 1549.515160659486 2055.0507509208715,1136.4705810546875 1848.3718872070312 1329.3961181640625 1947.2257690429688,0,0,0
543,15,917.2043089085377 1483.7313196267664 1549.305610468696 2059.66133513936,1134.2228698730469 1852.1519622802734 1327.8160095214844 1951.5380401611328,0,0,0
544,15,917.2636510561354 1486.7511693452357 1549.096060277906 2064.2719193578487,1131.9751586914062 1855.9320373535156 1326.2359008789062 1955.8503112792969,0,0,0
545,15,917.322993203733 1489.7710190637047 1548.8865100871158 2068.882503576337,1129.7274475097656 1859.7121124267578 1324.6557922363281 1960.162582397461,0,0,0
546,15,917.3823353513305 1492.7908687821737 1548.6769598963258 2073.4930877948254,1127.479736328125 1863.4921875 1323.07568359375 1964.474853515625,0.6976250410079956,FJ14ZHY,0.7114490990819647
547,15,917.0812680084697 1494.5352406961763 1548.1454581003022 2075.8655344049093,1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875,0.6980475187301636,FJ14ZHY,0.7458304895154434
548,15,910.638927073144 1497.9094296981418 1546.418992997536 2079.0497022295763,1122.2484537760417 1866.07763671875 1320.1713053385417 1966.3408203125,0,0,0
549,15,904.1965861378184 1501.2836187001076 1544.6925278947697 2082.2338700542437,1116.9986165364583 1868.6978759765625 1317.2539876302083 1968.2628173828125,0,0,0
550,15,897.7542452024927 1504.6578077020731 1542.9660627920034 2085.4180378789106,1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125,0.6775379776954651,FJ14ZHY,0.4212536523989245
551,15,897.8068607692289 1512.6943131597777 1545.588952680223 2090.9945832390367,1110.9334716796875 1878.044677734375 1316.383544921875 1975.822998046875,0.6749244928359985,FJ14ZHY,0.40647634091831264
552,15,897.7661834555133 1518.9689536313315 1545.3372306891993 2095.5110155886164,1102.98828125 1880.199462890625 1315.9906005859375 1979.886474609375,0.667323887348175,FJ14ZHY,0.3813215077283173
553,15,897.9400733768143 1521.4918041070655 1545.2841747035282 2096.6961569498294,1102.935546875 1880.135986328125 1315.966064453125 1979.893310546875,0.6674182415008545,FJ14ZHY,0.3813215077283173
554,15,897.5505503175666 1523.6906556456715 1544.5683949264055 2099.2002741709616,1103.7080078125 1894.2578125 1304.68017578125 1992.721923828125,0.629600465297699,FJ14ZHY,0.3556448674066556
555,15,898.2114256665013 1526.2613013589814 1543.9619076760075 2101.1207970952028,1103.2044677734375 1896.049560546875 1303.1776123046875 1995.9197998046875,0,0,0
556,15,898.872301015436 1528.8319470722913 1543.3554204256095 2103.0413200194434,1102.700927734375 1897.84130859375 1301.675048828125 1999.11767578125,0.6902360320091248,FJ14ZHY,0.7623008240958598
557,15,893.3426855660275 1532.9983032921937 1539.844747726536 2107.488360644833,1100.2607421875 1908.400634765625 1303.3555908203125 2007.92138671875,0.6796199083328247,FJ14ZHY,0.41899257644492116
558,15,888.2363113676539 1536.072551805211 1537.6357454403114 2112.3143511386133,1100.5445963541667 1909.3818359375 1303.6172688802083 2010.19384765625,0,0,0
559,15,883.1299371692804 1539.1468003182283 1535.4267431540868 2117.1403416323933,1100.8284505208333 1910.363037109375 1303.8789469401042 2012.46630859375,0,0,0
560,15,878.0235629709068 1542.2210488312458 1533.2177408678622 2121.9663321261737,1101.1123046875 1911.34423828125 1304.140625 2014.73876953125,0.6945852041244507,FJ14ZHY,0.7106374502371257
561,15,872.7842773406097 1544.3827421719323 1531.3768281516957 2127.003425783095,1099.319091796875 1916.2342529296875 1301.5458170572917 2018.1927490234375,0,0,0
562,15,867.5449917103127 1546.5444355126185 1529.5359154355294 2132.0405194400164,1097.52587890625 1921.124267578125 1298.9510091145833 2021.646728515625,0,0,0
563,15,862.3057060800156 1548.706128853305 1527.695002719363 2137.0776130969375,1095.732666015625 1926.0142822265625 1296.356201171875 2025.1007080078125,0.6940490007400513,FJ14ZHY,0.38376855564071405
564,15,858.6008219399969 1551.6677979876108 1528.2297663560362 2142.4331052855664,1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125,0.6972909569740295,FJ14ZHY,0.7658040403639577
565,15,856.6237612075817 1552.166717745998 1529.207871171774 2144.6648199499023,1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375,0.6979078054428101,FJ14ZHY,0.7658040403639577
566,15,856.7070443821616 1555.7178388517643 1530.3844921861987 2147.7577223090507,1094.0537719726562 1933.0987548828125 1295.8206176757812 2036.2762451171875,0,0,0
567,15,856.7903275567415 1559.2689599575306 1531.5611132006234 2150.850624668199,1093.67333984375 1937.256103515625 1294.6220703125 2042.886962890625,0.6987977623939514,FJ14ZHY,0.4210421910610636
568,15,855.2568085765156 1562.416140925665 1530.7846078029042 2153.3008452743325,1085.880859375 1946.27294921875 1292.037109375 2045.28564453125,0.6931328773498535,FJ14ZHY,0.6100944152927504
